FL_DATE,OP_CARRIER,OP_CARRIER_FL_NUM,ORIGIN,DEST,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,Unnamed: 27
2015-01-01,OO,5444,RDD,SFO,2005,2038.0,33.0,7.0,2045.0,2136.0,27.0,2120,2203.0,43.0,0.0,,0.0,75.0,85.0,51.0,199.0,0.0,0.0,10.0,0.0,33.0,
2015-01-01,OO,5445,SFO,SBP,837,1013.0,96.0,16.0,1029.0,1110.0,3.0,945,1113.0,88.0,0.0,,0.0,68.0,60.0,41.0,190.0,82.0,0.0,0.0,0.0,6.0,
2015-01-01,OO,5445,SMF,SFO,600,,,,,,,652,,,1.0,A,0.0,52.0,,,86.0,,,,,,
2015-01-01,OO,5446,ORD,FWA,830,822.0,-8.0,21.0,843.0,1012.0,6.0,1028,1018.0,-10.0,0.0,,0.0,58.0,56.0,29.0,157.0,,,,,,
2015-01-01,OO,5447,MKE,ORD,1135,1207.0,32.0,9.0,1216.0,1237.0,9.0,1225,1246.0,21.0,0.0,,0.0,50.0,39.0,21.0,67.0,0.0,0.0,0.0,0.0,21.0,
2015-01-01,OO,5447,ORD,MKE,907,857.0,-10.0,14.0,911.0,931.0,4.0,955,935.0,-20.0,0.0,,0.0,48.0,38.0,20.0,67.0,,,,,,
2015-01-01,OO,5448,RDM,SFO,1710,1701.0,-9.0,12.0,1713.0,1838.0,4.0,1845,1842.0,-3.0,0.0,,0.0,95.0,101.0,85.0,462.0,,,,,,
2015-01-01,OO,5449,DEN,RKS,1254,1300.0,6.0,14.0,1314.0,1404.0,5.0,1422,1409.0,-13.0,0.0,,0.0,88.0,69.0,50.0,260.0,,,,,,
2015-01-01,OO,5458,SBP,SFO,1010,1126.0,76.0,7.0,1133.0,1217.0,24.0,1125,1241.0,76.0,0.0,,0.0,75.0,75.0,44.0,190.0,0.0,0.0,0.0,0.0,76.0,
2015-01-01,OO,5459,SBP,SFO,850,844.0,-6.0,8.0,852.0,938.0,1.0,1005,939.0,-26.0,0.0,,0.0,75.0,55.0,46.0,190.0,,,,,,
2015-01-01,OO,4726,SLC,MFR,1715,1704.0,-11.0,32.0,1736.0,1808.0,5.0,1818,1813.0,-5.0,0.0,,0.0,123.0,129.0,92.0,575.0,,,,,,
2015-01-01,OO,4727,SEA,SJC,940,932.0,-8.0,29.0,1001.0,1138.0,3.0,1140,1141.0,1.0,0.0,,0.0,120.0,129.0,97.0,697.0,,,,,,
2015-01-01,OO,4727,SJC,SEA,1215,1233.0,18.0,16.0,1249.0,1433.0,8.0,1425,1441.0,16.0,0.0,,0.0,130.0,128.0,104.0,697.0,15.0,0.0,0.0,0.0,1.0,
2015-01-01,OO,4728,MFR,SLC,1323,1410.0,47.0,18.0,1428.0,1645.0,5.0,1614,1650.0,36.0,0.0,,0.0,111.0,100.0,77.0,575.0,0.0,0.0,0.0,0.0,36.0,
2015-01-01,OO,4728,SLC,MFR,1150,1314.0,84.0,21.0,1335.0,1352.0,5.0,1256,1357.0,61.0,0.0,,0.0,126.0,103.0,77.0,575.0,61.0,0.0,0.0,0.0,0.0,
2015-01-01,OO,4729,RAP,SLC,1240,1244.0,4.0,12.0,1256.0,1409.0,5.0,1429,1414.0,-15.0,0.0,,0.0,109.0,90.0,73.0,508.0,,,,,,
2015-01-01,OO,4730,TUL,SLC,830,826.0,-4.0,12.0,838.0,953.0,11.0,1018,1004.0,-14.0,0.0,,0.0,168.0,158.0,135.0,926.0,,,,,,
2015-01-01,OO,4733,SEA,SJC,1455,1449.0,-6.0,19.0,1508.0,1648.0,5.0,1658,1653.0,-5.0,0.0,,0.0,123.0,124.0,100.0,697.0,,,,,,
2015-01-01,OO,4733,SJC,SEA,1745,1740.0,-5.0,23.0,1803.0,1952.0,5.0,1955,1957.0,2.0,0.0,,0.0,130.0,137.0,109.0,697.0,,,,,,
2015-01-01,OO,4735,SLC,BNA,1517,1516.0,-1.0,22.0,1538.0,1929.0,6.0,1934,1935.0,1.0,0.0,,0.0,197.0,199.0,171.0,1404.0,,,,,,
2015-01-01,OO,4737,MSP,DIK,1620,1616.0,-4.0,13.0,1629.0,1652.0,7.0,1715,1659.0,-16.0,0.0,,0.0,115.0,103.0,83.0,481.0,,,,,,
2015-01-01,OO,4738,BNA,SLC,729,736.0,7.0,30.0,806.0,1025.0,6.0,1024,1031.0,7.0,0.0,,0.0,235.0,235.0,199.0,1404.0,,,,,,
2015-01-01,OO,4739,FSD,MSP,1110,1104.0,-6.0,13.0,1117.0,1155.0,9.0,1222,1204.0,-18.0,0.0,,0.0,72.0,60.0,38.0,196.0,,,,,,
2015-01-01,OO,4740,OKC,MSP,1212,1203.0,-9.0,28.0,1231.0,1402.0,12.0,1415,1414.0,-1.0,0.0,,0.0,123.0,131.0,91.0,694.0,,,,,,
2015-01-01,OO,4741,SEA,PHX,1005,1007.0,2.0,25.0,1032.0,1356.0,3.0,1352,1359.0,7.0,0.0,,0.0,167.0,172.0,144.0,1107.0,,,,,,
2015-01-01,OO,5215,MEM,IAH,1505,1634.0,89.0,10.0,1644.0,1819.0,10.0,1654,1829.0,95.0,0.0,,0.0,109.0,115.0,95.0,468.0,0.0,0.0,6.0,0.0,89.0,
2015-01-01,OO,5216,IAH,BHM,1617,1616.0,-1.0,23.0,1639.0,1751.0,4.0,1755,1755.0,0.0,0.0,,0.0,98.0,99.0,72.0,562.0,,,,,,
2015-01-01,OO,5216,SAT,IAH,1156,1208.0,12.0,22.0,1230.0,1304.0,6.0,1254,1310.0,16.0,0.0,,0.0,58.0,62.0,34.0,191.0,0.0,0.0,4.0,0.0,12.0,
2015-01-01,OO,5218,ASE,IAH,1124,1124.0,0.0,12.0,1136.0,1452.0,8.0,1455,1500.0,5.0,0.0,,0.0,151.0,156.0,136.0,913.0,,,,,,
2015-01-01,OO,5219,IAH,JAC,1104,1103.0,-1.0,26.0,1129.0,1310.0,5.0,1316,1315.0,-1.0,0.0,,0.0,192.0,192.0,161.0,1265.0,,,,,,
2015-01-01,OO,5220,BHM,IAH,1440,1538.0,58.0,12.0,1550.0,1724.0,5.0,1636,1729.0,53.0,0.0,,0.0,116.0,111.0,94.0,562.0,0.0,0.0,0.0,0.0,53.0,
2015-01-01,OO,5221,IAH,GRR,1300,1308.0,8.0,27.0,1335.0,1640.0,7.0,1630,1647.0,17.0,0.0,,0.0,150.0,159.0,125.0,1042.0,0.0,0.0,9.0,0.0,8.0,
2015-01-01,OO,5222,DEN,IDA,1510,1550.0,40.0,14.0,1604.0,1710.0,5.0,1652,1715.0,23.0,0.0,,0.0,102.0,85.0,66.0,458.0,0.0,0.0,0.0,0.0,23.0,
2015-01-01,OO,5222,SNA,DEN,1004,1019.0,15.0,10.0,1029.0,1319.0,5.0,1319,1324.0,5.0,0.0,,0.0,135.0,125.0,110.0,846.0,,,,,,
2015-01-01,OO,5223,SLC,SFO,840,850.0,10.0,30.0,920.0,952.0,3.0,955,955.0,0.0,0.0,,0.0,135.0,125.0,92.0,599.0,,,,,,
2015-01-01,OO,5224,MCI,ORD,1440,1523.0,43.0,17.0,1540.0,1636.0,13.0,1616,1649.0,33.0,0.0,,0.0,96.0,86.0,56.0,403.0,0.0,0.0,0.0,0.0,33.0,
2015-01-01,OO,5224,ORD,BOI,1720,1742.0,22.0,13.0,1755.0,2018.0,3.0,2016,2021.0,5.0,0.0,,0.0,236.0,219.0,203.0,1437.0,,,,,,
2015-01-01,OO,5225,BFL,SFO,1605,1603.0,-2.0,9.0,1612.0,1708.0,4.0,1724,1712.0,-12.0,0.0,,0.0,79.0,69.0,56.0,238.0,,,,,,
2015-01-01,OO,5225,IAH,BFL,1014,1045.0,31.0,12.0,1057.0,1205.0,5.0,1208,1210.0,2.0,0.0,,0.0,234.0,205.0,188.0,1428.0,,,,,,
2015-01-01,OO,5226,DEN,BIS,2201,2249.0,48.0,59.0,2348.0,201.0,5.0,42,206.0,84.0,0.0,,0.0,101.0,137.0,73.0,516.0,0.0,25.0,36.0,0.0,23.0,
2015-01-01,OO,5226,JAC,DEN,1740,1842.0,62.0,10.0,1852.0,1956.0,17.0,1910,2013.0,63.0,0.0,,0.0,90.0,91.0,64.0,406.0,0.0,0.0,34.0,0.0,29.0,
2015-01-01,OO,5227,SFO,SAN,1821,1907.0,46.0,14.0,1921.0,2028.0,3.0,1953,2031.0,38.0,0.0,,0.0,92.0,84.0,67.0,447.0,0.0,0.0,0.0,0.0,38.0,
2015-01-01,OO,5228,IAH,RDU,1411,1536.0,85.0,20.0,1556.0,1900.0,3.0,1743,1903.0,80.0,0.0,,0.0,152.0,147.0,124.0,1042.0,58.0,0.0,0.0,0.0,22.0,
2015-01-01,OO,5229,MSP,ORD,1725,1748.0,23.0,12.0,1800.0,1851.0,10.0,1900,1901.0,1.0,0.0,,0.0,95.0,73.0,51.0,334.0,,,,,,
2015-01-01,OO,5229,ORD,COS,2010,2006.0,-4.0,13.0,2019.0,2144.0,6.0,2204,2150.0,-14.0,0.0,,0.0,174.0,164.0,145.0,911.0,,,,,,
2015-01-01,OO,5230,ORD,ORF,1940,1939.0,-1.0,22.0,2001.0,2229.0,5.0,2242,2234.0,-8.0,0.0,,0.0,122.0,115.0,88.0,717.0,,,,,,
2015-01-01,OO,5230,STL,ORD,1508,1500.0,-8.0,12.0,1512.0,1556.0,12.0,1629,1608.0,-21.0,0.0,,0.0,81.0,68.0,44.0,258.0,,,,,,
2015-01-01,OO,5231,DEN,SLC,1525,1612.0,47.0,23.0,1635.0,1733.0,11.0,1704,1744.0,40.0,0.0,,0.0,99.0,92.0,58.0,391.0,22.0,0.0,0.0,0.0,18.0,
2015-01-01,OO,5232,MSN,DEN,1940,,,,,,,2111,,,1.0,C,0.0,151.0,,,826.0,,,,,,
2015-01-01,OO,5233,ORD,ASE,1711,1738.0,27.0,16.0,1754.0,1926.0,8.0,1912,1934.0,22.0,0.0,,0.0,181.0,176.0,152.0,1013.0,0.0,0.0,0.0,0.0,22.0,
2015-01-01,OO,5234,DEN,FAR,1345,1404.0,19.0,15.0,1419.0,1642.0,7.0,1638,1649.0,11.0,0.0,,0.0,113.0,105.0,83.0,627.0,,,,,,
2015-01-01,OO,5235,AUS,IAH,945,1010.0,25.0,20.0,1030.0,1059.0,7.0,1040,1106.0,26.0,0.0,,0.0,55.0,56.0,29.0,140.0,25.0,0.0,1.0,0.0,0.0,
2015-01-01,OO,5235,IAH,AUS,748,843.0,55.0,22.0,905.0,936.0,5.0,844,941.0,57.0,0.0,,0.0,56.0,58.0,31.0,140.0,55.0,0.0,2.0,0.0,0.0,
2015-01-01,OO,5236,MEM,ORD,1345,1357.0,12.0,10.0,1407.0,1522.0,7.0,1540,1529.0,-11.0,0.0,,0.0,115.0,92.0,75.0,491.0,,,,,,
2015-01-01,OO,5236,ORD,MSP,1820,1816.0,-4.0,21.0,1837.0,1942.0,3.0,1956,1945.0,-11.0,0.0,,0.0,96.0,89.0,65.0,334.0,,,,,,
2015-01-01,OO,5237,IAH,ELP,1250,1320.0,30.0,23.0,1343.0,1420.0,4.0,1350,1424.0,34.0,0.0,,0.0,120.0,124.0,97.0,667.0,0.0,0.0,4.0,0.0,30.0,
2015-01-01,OO,5237,MKE,IAH,745,742.0,-3.0,15.0,757.0,1456.0,9.0,1041,1505.0,,0.0,,1.0,176.0,,,984.0,,,,,,
