FL_DATE,OP_CARRIER,OP_CARRIER_FL_NUM,ORIGIN,DEST,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,Unnamed: 27
2017-01-01,HA,23,OAK,OGG,700,653.0,-7.0,15.0,708.0,1026.0,5.0,1040,1031.0,-9.0,0.0,,0.0,340.0,338.0,318.0,2349.0,,,,,,
2017-01-01,HA,24,OGG,OAK,1240,1250.0,10.0,9.0,1259.0,1916.0,12.0,1930,1928.0,-2.0,0.0,,0.0,290.0,278.0,257.0,2349.0,,,,,,
2017-01-01,HA,25,PDX,HNL,815,827.0,12.0,17.0,844.0,1217.0,5.0,1230,1222.0,-8.0,0.0,,0.0,375.0,355.0,333.0,2603.0,,,,,,
2017-01-01,HA,26,HNL,PDX,1315,1318.0,3.0,19.0,1337.0,2036.0,6.0,2035,2042.0,7.0,0.0,,0.0,320.0,324.0,299.0,2603.0,,,,,,
2017-01-01,HA,29,SEA,OGG,1000,1104.0,64.0,73.0,1217.0,1550.0,11.0,1410,1601.0,111.0,0.0,,0.0,370.0,417.0,333.0,2640.0,0.0,111.0,0.0,0.0,0.0,
2017-01-01,HA,30,OGG,SEA,1550,1724.0,94.0,8.0,1732.0,31.0,8.0,2300,39.0,99.0,0.0,,0.0,310.0,315.0,299.0,2640.0,5.0,0.0,0.0,0.0,94.0,
2017-01-01,HA,33,LAX,OGG,905,916.0,11.0,20.0,936.0,1336.0,5.0,1300,1341.0,41.0,0.0,,0.0,355.0,385.0,360.0,2486.0,41.0,0.0,0.0,0.0,0.0,
2017-01-01,HA,34,OGG,LAX,1440,1515.0,35.0,12.0,1527.0,2203.0,16.0,2135,2219.0,44.0,0.0,,0.0,295.0,304.0,276.0,2486.0,9.0,0.0,0.0,0.0,35.0,
2017-01-01,HA,35,PHX,HNL,800,800.0,0.0,13.0,813.0,1208.0,7.0,1200,1215.0,15.0,0.0,,0.0,420.0,435.0,415.0,2917.0,15.0,0.0,0.0,0.0,0.0,
2017-01-01,HA,36,HNL,PHX,1305,1416.0,71.0,16.0,1432.0,213.0,6.0,2200,219.0,,0.0,,1.0,355.0,,,2917.0,,,,,,
2017-01-01,HA,41,SFO,OGG,945,938.0,-7.0,22.0,1000.0,1344.0,5.0,1330,1349.0,19.0,0.0,,0.0,345.0,371.0,344.0,2338.0,19.0,0.0,0.0,0.0,0.0,
2017-01-01,HA,42,OGG,SFO,1510,1555.0,45.0,12.0,1607.0,2256.0,13.0,2155,2309.0,74.0,0.0,,0.0,285.0,314.0,289.0,2338.0,55.0,0.0,0.0,0.0,19.0,
2017-01-01,HA,43,SJC,HNL,910,858.0,-12.0,13.0,911.0,1252.0,4.0,1305,1256.0,-9.0,0.0,,0.0,355.0,358.0,341.0,2417.0,,,,,,
2017-01-01,HA,44,HNL,SJC,1415,1417.0,2.0,18.0,1435.0,2123.0,4.0,2115,2127.0,12.0,0.0,,0.0,300.0,310.0,288.0,2417.0,,,,,,
2017-01-01,HA,45,SJC,OGG,730,720.0,-10.0,17.0,737.0,1101.0,5.0,1110,1106.0,-4.0,0.0,,0.0,340.0,346.0,324.0,2355.0,,,,,,
2017-01-01,HA,46,OGG,SJC,1210,1210.0,0.0,16.0,1226.0,1842.0,4.0,1900,1846.0,-14.0,0.0,,0.0,290.0,276.0,256.0,2355.0,,,,,,
2017-01-01,HA,47,OAK,HNL,910,901.0,-9.0,10.0,911.0,1257.0,7.0,1300,1304.0,4.0,0.0,,0.0,350.0,363.0,346.0,2409.0,,,,,,
2017-01-01,HA,48,HNL,OAK,1440,1503.0,23.0,20.0,1523.0,2214.0,9.0,2140,2223.0,43.0,0.0,,0.0,300.0,320.0,291.0,2409.0,43.0,0.0,0.0,0.0,0.0,
2017-01-01,HA,50,HNL,JFK,1625,1626.0,1.0,19.0,1645.0,631.0,9.0,655,640.0,-15.0,0.0,,0.0,570.0,554.0,526.0,4983.0,,,,,,
2017-01-01,HA,51,JFK,HNL,1000,1007.0,7.0,13.0,1020.0,1614.0,7.0,1630,1621.0,-9.0,0.0,,0.0,690.0,674.0,654.0,4983.0,,,,,,
2017-01-01,HA,63,LAX,LIH,800,751.0,-9.0,13.0,804.0,1208.0,7.0,1210,1215.0,5.0,0.0,,0.0,370.0,384.0,364.0,2615.0,,,,,,
2017-01-01,HA,64,LIH,LAX,1340,1347.0,7.0,8.0,1355.0,2050.0,11.0,2100,2101.0,1.0,0.0,,0.0,320.0,314.0,295.0,2615.0,,,,,,
2017-01-01,HA,103,HNL,LIH,512,502.0,-10.0,11.0,513.0,537.0,6.0,549,543.0,-6.0,0.0,,0.0,37.0,41.0,24.0,102.0,,,,,,
2017-01-01,HA,104,LIH,HNL,617,610.0,-7.0,7.0,617.0,638.0,5.0,649,643.0,-6.0,0.0,,0.0,32.0,33.0,21.0,102.0,,,,,,
2017-01-01,NK,174,FLL,LGA,1634,1632.0,-2.0,11.0,1643.0,1859.0,5.0,1929,1904.0,-25.0,0.0,,0.0,175.0,152.0,136.0,1076.0,,,,,,
2017-01-01,NK,177,CLE,TPA,640,638.0,-2.0,19.0,657.0,900.0,2.0,918,902.0,-16.0,0.0,,0.0,158.0,144.0,123.0,927.0,,,,,,
2017-01-01,NK,178,TPA,CLE,1558,1557.0,-1.0,12.0,1609.0,1804.0,8.0,1821,1812.0,-9.0,0.0,,0.0,143.0,135.0,115.0,927.0,,,,,,
2017-01-01,NK,180,FLL,LGA,1139,1138.0,-1.0,18.0,1156.0,1413.0,5.0,1429,1418.0,-11.0,0.0,,0.0,170.0,160.0,137.0,1076.0,,,,,,
2017-01-01,NK,182,RSW,LBE,1015,1003.0,-12.0,8.0,1011.0,1216.0,3.0,1240,1219.0,-21.0,0.0,,0.0,145.0,136.0,125.0,956.0,,,,,,
2017-01-01,NK,183,LBE,RSW,1331,1323.0,-8.0,9.0,1332.0,1549.0,3.0,1614,1552.0,-22.0,0.0,,0.0,163.0,149.0,137.0,956.0,,,,,,
2017-01-01,NK,184,LAX,CLE,2340,2341.0,1.0,12.0,2353.0,645.0,8.0,706,653.0,-13.0,0.0,,0.0,266.0,252.0,232.0,2052.0,,,,,,
2017-01-01,NK,185,CLE,LAX,1658,1742.0,44.0,12.0,1754.0,1936.0,9.0,1905,1945.0,40.0,0.0,,0.0,307.0,303.0,282.0,2052.0,0.0,0.0,40.0,0.0,0.0,
2017-01-01,NK,188,LAS,DTW,812,808.0,-4.0,13.0,821.0,1448.0,9.0,1507,1457.0,-10.0,0.0,,0.0,235.0,229.0,207.0,1749.0,,,,,,
2017-01-01,NK,188,OAK,LAS,600,554.0,-6.0,9.0,603.0,701.0,6.0,722,707.0,-15.0,0.0,,0.0,82.0,73.0,58.0,407.0,,,,,,
2017-01-01,NK,192,OAK,LAS,1109,1107.0,-2.0,12.0,1119.0,1219.0,8.0,1232,1227.0,-5.0,0.0,,0.0,83.0,80.0,60.0,407.0,,,,,,
2017-01-01,NK,193,IAH,LAS,902,904.0,2.0,14.0,918.0,1000.0,7.0,1018,1007.0,-11.0,0.0,,0.0,196.0,183.0,162.0,1222.0,,,,,,
2017-01-01,NK,193,LAS,SEA,1108,1108.0,0.0,13.0,1121.0,1336.0,49.0,1352,1425.0,33.0,0.0,,0.0,164.0,197.0,135.0,867.0,0.0,0.0,33.0,0.0,0.0,
2017-01-01,NK,195,MCI,MCO,1542,1535.0,-7.0,9.0,1544.0,1900.0,7.0,1920,1907.0,-13.0,0.0,,0.0,158.0,152.0,136.0,1072.0,,,,,,
2017-01-01,NK,195,MCO,FLL,2010,1959.0,-11.0,11.0,2010.0,2044.0,8.0,2114,2052.0,-22.0,0.0,,0.0,64.0,53.0,34.0,177.0,,,,,,
2017-01-01,NK,197,LGA,FLL,1230,1225.0,-5.0,11.0,1236.0,1501.0,7.0,1539,1508.0,-31.0,0.0,,0.0,189.0,163.0,145.0,1076.0,,,,,,
2017-01-01,NK,198,FLL,MCO,814,1156.0,222.0,16.0,1212.0,1249.0,6.0,913,1255.0,222.0,0.0,,0.0,59.0,59.0,37.0,177.0,0.0,0.0,222.0,0.0,0.0,
2017-01-01,NK,198,MCO,MCI,1003,1343.0,220.0,12.0,1355.0,1530.0,10.0,1200,1540.0,220.0,0.0,,0.0,177.0,177.0,155.0,1072.0,0.0,0.0,220.0,0.0,0.0,
2017-01-01,NK,199,IAH,LAS,1910,1929.0,19.0,16.0,1945.0,2034.0,9.0,2027,2043.0,16.0,0.0,,0.0,197.0,194.0,169.0,1222.0,0.0,0.0,16.0,0.0,0.0,
2017-01-01,NK,200,IAH,ORD,715,712.0,-3.0,13.0,725.0,913.0,14.0,948,927.0,-21.0,0.0,,0.0,153.0,135.0,108.0,925.0,,,,,,
2017-01-01,NK,201,FLL,STT,1254,1258.0,4.0,11.0,1309.0,1618.0,3.0,1627,1621.0,-6.0,0.0,,0.0,153.0,143.0,129.0,1107.0,,,,,,
2017-01-01,NK,202,BWI,BOS,1753,1840.0,47.0,12.0,1852.0,2005.0,5.0,1928,2010.0,42.0,0.0,,0.0,95.0,90.0,73.0,369.0,0.0,0.0,42.0,0.0,0.0,
2017-01-01,NK,202,DFW,BWI,1320,1401.0,41.0,20.0,1421.0,1732.0,9.0,1708,1741.0,33.0,0.0,,0.0,168.0,160.0,131.0,1217.0,0.0,0.0,33.0,0.0,0.0,
2017-01-01,NK,203,BOS,PBI,940,937.0,-3.0,13.0,950.0,1243.0,4.0,1310,1247.0,-23.0,0.0,,0.0,210.0,190.0,173.0,1197.0,,,,,,
2017-01-01,NK,204,PBI,BOS,1400,1359.0,-1.0,23.0,1422.0,1700.0,12.0,1701,1712.0,11.0,0.0,,0.0,181.0,193.0,158.0,1197.0,,,,,,
2017-01-01,NK,206,SEA,LAX,2119,2111.0,-8.0,10.0,2121.0,2330.0,13.0,2353,2343.0,-10.0,0.0,,0.0,154.0,152.0,129.0,954.0,,,,,,
2017-01-01,NK,210,MCO,IAG,750,754.0,4.0,17.0,811.0,1021.0,6.0,1031,1027.0,-4.0,0.0,,0.0,161.0,153.0,130.0,1021.0,,,,,,
2017-01-01,NK,211,IAG,MCO,1116,1124.0,8.0,19.0,1143.0,1359.0,9.0,1411,1408.0,-3.0,0.0,,0.0,175.0,164.0,136.0,1021.0,,,,,,
2017-01-01,NK,212,STT,FLL,1717,1722.0,5.0,9.0,1731.0,1903.0,6.0,1916,1909.0,-7.0,0.0,,0.0,179.0,167.0,152.0,1107.0,,,,,,
2017-01-01,NK,214,LAS,DFW,59,105.0,6.0,12.0,117.0,525.0,7.0,523,532.0,9.0,0.0,,0.0,144.0,147.0,128.0,1055.0,,,,,,
2017-01-01,NK,215,PHL,DFW,1130,1132.0,2.0,14.0,1146.0,1414.0,7.0,1416,1421.0,5.0,0.0,,0.0,226.0,229.0,208.0,1303.0,,,,,,
2017-01-01,NK,216,LAX,IAH,847,846.0,-1.0,22.0,908.0,1356.0,8.0,1400,1404.0,4.0,0.0,,0.0,193.0,198.0,168.0,1379.0,,,,,,
2017-01-01,NK,217,IAH,LAX,813,806.0,-7.0,12.0,818.0,928.0,27.0,953,955.0,2.0,0.0,,0.0,220.0,229.0,190.0,1379.0,,,,,,
2017-01-01,NK,218,FLL,ACY,740,,,,,,,1006,,,1.0,A,0.0,146.0,,,977.0,,,,,,
